Id,SalePrice
1569,135803.29642653323
1570,132304.52053790996
1571,116919.00383402545
1572,151425.3108832102
1573,233398.40676451338
1574,134725.40189287247
1575,251062.18403165508
1576,263081.95683506195
1577,180648.5054873684
1578,130587.09677723017
1579,158705.3186699101
1580,192965.52935974745
1581,156508.4096493936
1582,121155.11583407452
1583,305465.26154111925
1584,225380.92842479408
1585,137814.25335405645
1586,64816.23656351617
1587,100060.77583275991
1588,152891.16702218977
1589,97211.51114171786
1590,129310.0002092424
1591,98993.34377724068
1592,115646.58481619795
1593,113820.03393311473
1594,125788.35529745778
1595,108038.78134381988
1596,221011.73232633414
1597,194694.47112546183
1598,216945.09867292494
1599,162147.83150911107
1600,162874.0120379882
1601,66560.63039257047
1602,113524.22150872655
1603,80402.57861669402
1604,274054.89220291266
1605,236133.2048910627
1606,172374.83994903803
1607,176755.95162174464
1608,221489.23144361487
1609,180458.36109962186
1610,153038.28106512496
1611,142022.72370207362
1612,176876.4917400317
1613,173271.5637599168
1614,124148.1740174184
1615,91509.24500924484
1616,76202.42310438702
1617,88575.69991667615
1618,127366.57369063582
1619,141830.87868822788
1620,166598.3970158886
1621,136399.58645977502
1622,142426.7621914816
1623,248995.12886907422
1624,217679.34118790092
1625,112647.0726274393
1626,168123.21103542656
1627,193204.59505030865
1628,271872.1826268736
1629,175951.73221048556
1630,356216.54318299383
1631,220171.2970808443
1632,233582.40972348602
1633,169425.68849056747
1634,178544.46552317194
1635,170341.5798336769
1636,146745.96893782355
1637,207773.21746380706
1638,179478.5487617649
1639,172266.19327203505
1640,258466.16388523878
1641,178892.73636518687
1642,244556.59068419368
1643,206338.43440441185
1644,225094.78850671556
1645,220148.8749391574
1646,146153.00342397363
1647,153783.6882040499
1648,133219.63480182123
1649,144165.0490928065
1650,105182.37718492125
1651,117374.55619299256
1652,96306.69198428011
1653,94765.6960219292
1654,140021.1045066279
1655,138317.7247327617
1656,139843.1207105746
1657,144341.31312737946
1658,142011.07208717856
1659,113722.15845428628
1660,158026.9983518788
1661,456816.7019358722
1662,392923.13311139046
1663,379421.04262848815
1664,495835.04299278965
1665,293850.0451529823
1666,317157.68001134857
1667,362725.0589987652
1668,330548.4886002361
1669,297943.7121402823
1670,336923.255073126
1671,275496.68111717666
1672,430542.5783685529
1673,289974.5514051005
1674,237831.62346000885
1675,204326.176034401
1676,201775.2406886375
1677,232882.82925385408
1678,456564.1751247199
1679,376819.8224764941
1680,317324.4684347167
1681,236291.20085617935
1682,303358.53880066803
1683,189591.0508031155
1684,177858.54741802652
1685,170080.10064960035
1686,170374.97003652266
1687,170986.3065916257
1688,188336.62426305588
1689,197829.15310527262
1690,199266.29292662762
1691,186403.61338787913
1692,251342.94483795768
1693,170883.3823110823
1694,177677.96070518173
1695,159838.19576938788
1696,281364.96626004303
1697,159983.47718773875
1698,341553.11299627327
1699,304132.8643176244
1700,255569.67160792009
1701,262305.1050578567
1702,237481.38626589137
1703,238711.46073066926
1704,281148.55365754856
1705,238355.1753322731
1706,428099.5784928434
1707,205992.6964472408
1708,205625.86001598169
1709,267999.7998998699
1710,215439.10586451384
1711,271090.8507626569
1712,247840.28798299324
1713,272924.0922967914
1714,217902.3604860938
1715,204415.25662823985
1716,178573.77569075307
1717,175224.46233124036
1718,135683.11531060448
1719,211570.0717444129
1720,220152.14211574142
1721,161088.22938446616
1722,128556.43203889651
1723,155879.67263478594
1724,196681.91339661513
1725,237054.4054716191
1726,178006.3384999686
1727,152776.48499929087
1728,165548.10797764015
1729,161760.6007544027
1730,148190.76551780629
1731,122378.14693583421
1732,122629.93762369388
1733,113316.40307119106
1734,122356.17302143677
1735,116630.07144638215
1736,103140.51724455468
1737,293929.5141852786
1738,245826.98703823524
1739,248502.2587997588
1740,227723.4294482896
1741,199850.03831588145
1742,166452.9134737328
1743,176090.07833252207
1744,318066.31892512954
1745,224527.23909569616
1746,171825.40722814598
1747,213625.24949114898
1748,225266.04038024324
1749,147348.36568597035
1750,122177.90627651152
1751,260662.08389116946
1752,113715.72992095436
1753,158185.95274853476
1754,201927.43221712302
1755,172240.73356893726
1756,121869.01473521031
1757,121872.41086062774
1758,145028.4667127824
1759,156031.520410751
1760,162879.3907334361
1761,157451.49632901966
1762,180307.55772019154
1763,173631.04558047222
1764,113945.05805859777
1765,171228.4020032253
1766,184886.12224189978
1767,225421.06878016467
1768,144723.7449056438
1769,163680.9648649641
1770,145466.09447669392
1771,119269.77934383438
1772,137517.22179011736
1773,118910.69707566625
1774,152555.49436997154
1775,134932.53078436645
1776,128281.91653852347
1777,101606.82528701973
1778,141958.8697451902
1779,124448.06981654381
1780,179406.48504230092
1781,121577.25286046066
1782,90426.39237542964
1783,142600.94094713186
1784,106105.43786425014
1785,119128.48512893646
1786,135172.06267216086
1787,167238.80077645587
1788,60775.49792805884
1789,96230.70700422443
1790,86170.17261289588
1791,190105.19894323457
1792,154324.25690613635
1793,120368.38341421117
1794,154284.40432146005
1795,130231.64361490132
1796,113432.49144459613
1797,112881.61454542249
1798,114801.74919396716
1799,113806.42236277895
1800,130454.67939225567
1801,130682.34597304836
1802,128349.15363226968
1803,144451.0072941389
1804,143459.96114161637
1805,127365.68225065655
1806,120730.36639558869
1807,125387.52842651232
1808,119718.32797029761
1809,122432.34398538184
1810,140527.94222605167
1811,82682.4480476958
1812,96101.27632707544
1813,125040.90423871242
1814,86667.00997201863
1815,54934.4438632904
1816,94422.76978985897
1817,104434.05535526238
1818,149929.43753022267
1819,125365.89758976849
1820,66438.3869508126
1821,99209.580488133
1822,150696.81417233715
1823,54348.08069064042
1824,114392.02872801283
1825,146929.13034983716
1826,111280.29312623548
1827,102776.74852023454
1828,133311.1909601294
1829,121564.9706425739
1830,140241.4886187645
1831,140541.45178561503
1832,79201.09152641526
1833,132033.4369721872
1834,116495.52954779135
1835,123423.08909766335
1836,116603.69531632919
1837,86164.86387542266
1838,123776.69861059215
1839,94574.38815421323
1840,140187.24764134022
1841,144090.36003449152
1842,87021.37677659938
1843,127919.2846580957
1844,129361.7087561627
1845,147015.90606898052
1846,156469.90822477773
1847,176434.2200646371
1848,51282.54555939302
1849,103524.41712047304
1850,118428.4061785305
1851,156447.1768187743
1852,123277.65792422727
1853,130054.62538808513
1854,159070.83776861688
1855,145726.60896344713
1856,231395.82098779897
1857,140679.484722198
1858,129749.71135029275
1859,113770.11515337537
1860,148335.70994547257
1861,113763.14724276643
1862,323036.47316685354
1863,297860.61138012656
1864,297969.2800288227
1865,332368.20887325035
1866,304902.0910552921
1867,215471.24154311366
1868,284156.0234024068
1869,210729.0256756046
1870,212693.6466178402
1871,235025.5673768209
1872,171278.157936886
1873,263760.5659789603
1874,148066.99875344711
1875,198556.25097109732
1876,195263.98654410563
1877,209667.37649934823
1878,200950.97651672136
1879,133931.30041051205
1880,127465.41527434728
1881,255673.5331836437
1882,241504.57269614216
1883,183801.50810584304
1884,209890.13884262086
1885,228389.31602495507
1886,274549.22211926256
1887,215562.54636193457
1888,266278.0250650443
1889,169426.65505597292
1890,114550.88944865117
1891,122556.67899655702
1892,97455.6949467606
1893,133543.3850971473
1894,126895.75320484245
1895,140576.2851714588
1896,123515.39550641734
1897,116645.76691542804
1898,113360.67125599874
1899,150347.5781664854
1900,149086.73808808075
1901,165780.7116617862
1902,162001.6677270398
1903,210288.77474844575
1904,130874.88893830038
1905,197312.6281065611
1906,146408.003505598
1907,216043.99139278522
1908,102463.35899243431
1909,123218.2568185266
1910,113766.0792844577
1911,213989.5879255823
1912,343240.008877078
1913,135729.17772429035
1914,65189.93594979879
1915,294554.5742947032
1916,62097.19822591576
1917,241504.1516291288
1918,133916.63575423975
1919,176502.5497435138
1920,165101.76319154724
1921,386934.08891305333
1922,300567.56785300444
1923,231323.30164595245
1924,241285.8039592368
1925,197091.88275301043
1926,382482.766853735
1927,135998.80834153903
1928,155257.66843089586
1929,127418.78612146166
1930,123942.62967930333
1931,137483.17294725322
1932,140209.47356846556
1933,178767.62209169695
1934,176405.05537162768
1935,165442.7916847178
1936,195154.01718584338
1937,178918.6869491938
1938,173910.38439566703
1939,239408.50593399018
1940,189570.1694437817
1941,163278.55131283062
1942,181507.06743076583
1943,209315.8979354465
1944,361658.3456892657
1945,386653.0362148858
1946,133123.7733783676
1947,309800.214923118
1948,168017.79559696408
1949,250948.00260098145
1950,190794.9525115364
1951,256847.0461731383
1952,222916.00277262734
1953,168551.7484700356
1954,177589.40133357566
1955,133357.93877491026
1956,343609.8514384896
1957,150055.99923504228
1958,289796.31923545344
1959,155439.57721082968
1960,110203.47385797295
1961,122850.28887518698
1962,96698.88880800527
1963,103162.71597358119
1964,111020.46787069803
1965,135675.6764697588
1966,132167.02141070997
1967,287722.71241848654
1968,430396.2505988847
1969,379772.75876761443
1970,411642.53554620006
1971,464707.0931975243
1972,383907.3283261736
1973,272313.4651648906
1974,326966.10626008955
1975,572942.6030017701
1976,270303.4857217003
1977,359316.8439929814
1978,353726.7013127901
1979,316746.57045201486
1980,219867.19292243966
1981,334777.8069448532
1982,215774.4581463563
1983,198535.7029643953
1984,170907.98027411176
1985,230905.4323518183
1986,220138.66003449753
1987,183232.7741716613
1988,174671.95352110156
1989,195496.9954420202
1990,214712.47956243923
1991,230089.23102205267
1992,221388.09642240714
1993,170374.1917529019
1994,240490.43918291718
1995,190117.76934506334
1996,253891.718329898
1997,303865.6397288427
1998,318365.70389400556
1999,277845.8226262899
2000,320300.07368679385
2001,287170.96575118235
2002,250488.08386940992
2003,263492.4466925878
2004,288224.7158211678
2005,218410.3834273032
2006,212124.71255572562
2007,249031.55002492748
2008,225134.5407467821
2009,194404.53269286235
2010,196622.71774185705
2011,136651.26890077587
2012,174275.87119107606
2013,172363.28270717576
2014,180762.33611523124
2015,205418.5287327798
2016,186687.07578909723
2017,203846.83143700485
2018,118036.27739162096
2019,133563.18704647425
2020,104945.05130143123
2021,101044.78576253858
2022,194157.80300831102
2023,144198.13005051785
2024,278861.143311392
2025,363823.2679097221
2026,181919.16093798296
2027,160201.1301020612
2028,151388.00938233183
2029,167503.40595948874
2030,270166.36892968207
2031,237097.55065120693
2032,242548.04716840698
2033,246543.61147626836
2034,172333.4767515087
2035,227725.22458058115
2036,197702.9740034317
2037,208014.51838558717
2038,298107.3924070585
2039,219237.1766951605
2040,301678.20901360473
2041,313806.65784302866
2042,211022.82695317827
2043,179468.83797183583
2044,159948.90770624127
2045,215830.31103658548
2046,151195.74704676072
2047,140855.6072277998
2048,142625.2440334307
2049,149303.18314630663
2050,171519.27282300126
2051,103670.37717556885
2052,126892.72749873664
2053,152486.3035346315
2054,91568.2548509663
2055,156650.18398498947
2056,144980.66672571347
2057,116130.55474598185
2058,220154.9059746269
2059,131989.01250790295
2060,188216.7290328689
2061,167483.36030238084
2062,130593.00839996255
2063,120307.58029021927
2064,138342.71437564498
2065,118831.9776869474
2066,160259.1531133829
2067,117115.02287019811
2068,154883.19433204425
2069,79424.96390159221
2070,111714.61143631137
2071,91079.41118043796
2072,132987.09860322785
2073,129266.14293154588
2074,182478.06510358708
2075,135746.54080359117
2076,114131.00787251571
2077,164107.97255508532
2078,124865.1062015728
2079,122212.37032352774
2080,117134.78678058091
2081,120030.09756171219
2082,122689.04986303535
2083,146180.34599789887
2084,112317.96188930525
2085,121626.84032954782
2086,109201.83341197505
2087,129442.92174209193
2088,99346.40936987082
2089,76884.61298201475
2090,122983.9609534146
2091,105725.54001827078
2092,120177.50803886105
2093,119074.81148405898
2094,104207.96650460933
2095,142210.90654450664
2096,80255.8498582311
2097,98416.37106935546
2098,145780.8214560943
2099,56282.36518645178
2100,77595.2011087022
2101,109520.25651779019
2102,122070.11305600403
2103,107956.17222956532
2104,150844.12414553063
2105,134452.99553846542
2106,67393.56127963668
2107,204126.6072302836
2108,111575.12760070946
2109,110134.48683337237
2110,132833.87054934958
2111,143488.42660458988
2112,143745.5277970821
2113,128575.58217078424
2114,127311.158240748
2115,169211.38441997688
2116,125633.21303267556
2117,148641.260952715
2118,126739.09253551048
2119,117297.15489515892
2120,115650.85364689627
2121,91930.55790920118
2122,120459.99652360684
2123,79933.31094531447
2124,159547.98641233757
2125,130689.7929957118
2126,146950.02417977885
2127,153830.46835006546
2128,118063.23544630813
2129,79246.66270439318
2130,129808.13089461504
2131,127583.96100987127
2132,114698.13980860866
2133,115558.0287898917
2134,108004.09470705803
2135,83169.53997775326
2136,82282.50414707746
2137,101983.49456584614
2138,138300.80657899566
2139,148627.19089753466
2140,147136.31966699462
2141,145964.6453435527
2142,130941.7529847648
2143,150480.80858339465
2144,116852.96018694445
2145,139769.597744709
2146,165448.59920887242
2147,144682.56537670924
2148,136706.64822509442
2149,157898.2649177031
2150,228089.63880856123
2151,114347.83246989941
2152,173903.4244956474
2153,173677.42177786154
2154,104818.137552112
2155,130815.89347651634
2156,265260.47011093464
2157,244828.39992554404
2158,243184.0956352143
2159,220523.44780354836
2160,184013.7332694595
2161,235116.6775068601
2162,416915.2199662931
2163,350756.27947650343
2164,236477.4672176317
2165,195331.21352611354
2166,155784.677917545
2167,223772.304876799
2168,197415.4659887619
2169,196958.3446658185
2170,218898.43699156027
2171,155890.54743354212
2172,129506.15530887476
2173,164747.1583510344
2174,233705.72654469474
2175,296131.6859015818
2176,297427.5323402284
2177,242307.7040527887
2178,207213.4811589545
2179,134759.8185252119
2180,211466.93109786382
2181,198525.07456425962
2182,219715.662786772
2183,195950.85256394243
2184,124104.33682738288
2185,123692.20403682912
2186,149279.94282526342
2187,144515.8144686446
2188,150097.29127973886
2189,281235.0281072746
2190,77720.42763111406
2191,81011.34803256867
2192,91721.53349391936
2193,108715.8324752198
2194,102618.04219195587
2195,111699.8015602046
2196,98863.45037755897
2197,117709.93474338851
2198,155283.51317312923
2199,184652.01910857038
2200,141746.22191746836
2201,133782.5160728924
2202,210152.10439626008
2203,137940.36307901985
2204,182730.65127301766
2205,123672.4489307642
2206,139436.3273673957
2207,192552.11219376852
2208,288544.60641828354
2209,269458.64699557895
2210,113847.10654005138
2211,103563.62053063666
2212,109914.85749291084
2213,105997.35915773001
2214,130117.83463543614
2215,102015.72825305934
2216,151312.1734661555
2217,63768.68856096853
2218,81878.9733284356
2219,74224.7316081446
2220,74519.00042960775
2221,296669.82592709956
2222,290571.4673569062
2223,287341.7328714042
2224,209583.11826294073
2225,118976.15536982652
2226,194511.10233625
2227,196285.03972425178
2228,260198.3570192879
2229,262706.5577192586
2230,154469.38625702015
2231,221081.135070201
2232,177305.22155468367
2233,187362.78172567752
2234,239287.391628945
2235,220334.76704482667
2236,267216.7301371726
2237,315128.94709098776
2238,188296.8683667864
2239,110840.50552768783
2240,153083.18381264358
2241,160823.8417917471
2242,124330.85314594893
2243,134162.22564819438
2244,107993.20143247533
2245,97811.93713706863
2246,137256.1359118593
2247,111719.65104658125
2248,121380.06958636781
2249,115919.62855283762
2250,125126.22400516851
2251,112533.13534426436
2252,177151.8790518366
2253,152777.4358893641
2254,175850.82404647485
2255,182809.03256578167
2256,172817.3014711021
2257,204254.86458977376
2258,156089.79530186966
2259,172967.44462278276
2260,136959.80422781865
2261,182807.59733376958
2262,211316.06681177043
2263,380459.8889469666
2264,578976.7784503123
2265,171936.9211050897
2266,297298.44102158956
2267,391008.5412031227
2268,389299.12827280024
2269,147490.16892177836
2270,199860.88570530032
2271,213615.19057493293
2272,202682.66047474556
2273,155440.95714870893
2274,181174.30156025343
2275,162492.7069461493
2276,193782.4588662354
2277,174164.4617843153
2278,139195.27504755984
2279,122878.3581805946
2280,114195.14963675161
2281,167858.50467346236
2282,186016.8480371175
2283,102851.91414094676
2284,110687.14555985165
2285,146225.34081892954
2286,119741.56501452463
2287,356679.61003597314
2288,271583.1507558111
2289,376910.03429088276
2290,469069.6241365305
2291,317695.52345229074
2292,416836.95549487055
2293,485246.81452749856
2294,408185.04948547727
2295,486547.21124750975
2296,290409.28168901557
2297,328547.5147410855
2298,343165.7795710906
2299,354291.0241149795
2300,338621.9925755424
2301,304074.9783227092
2302,256073.06786020956
2303,233557.20447171104
2304,241730.98910963337
2305,204199.0620804226
2306,203493.4464469702
2307,206877.72011636308
2308,233194.28419478465
2309,279347.00872705533
2310,207976.4415139645
2311,213582.5081197917
2312,172722.25692372044
2313,168860.67602761884
2314,176191.22408688217
2315,176122.41254642827
2316,191926.41466895473
2317,192498.0672284846
2318,180155.26360347206
2319,183974.15749872685
2320,173659.1413490755
2321,227647.78452385045
2322,184550.65099553176
2323,192941.8212459289
2324,177367.3801783425
2325,225028.24700153756
2326,177004.61348432308
2327,203508.0134652745
2328,229673.59028245742
2329,189676.96243278214
2330,181221.6898691087
2331,342591.17586511764
2332,394260.86343688815
2333,311739.2781726168
2334,266317.065329258
2335,264708.4292251411
2336,308422.8277643307
2337,193791.2640227285
2338,259859.05372376885
2339,212811.16812848876
2340,391058.2271485059
2341,229919.57607262154
2342,234208.00792568902
2343,240930.74568040055
2344,215897.86045384136
2345,230037.88196029916
2346,203201.40684685728
2347,200194.52470593213
2348,237025.75294974548
2349,185239.44774095336
2350,307700.5845572052
2351,256331.30774841382
2352,253294.50265454655
2353,252773.85906746742
2354,138300.61233436278
2355,149108.53651789518
2356,152201.1092130749
2357,188704.90832946543
2358,196534.56516631137
2359,129062.4637154089
2360,115264.62039615207
2361,151247.5525171942
2362,296378.2899957311
2363,130526.18197414013
2364,154600.87577506332
2365,216258.06836316382
2366,184507.92617868178
2367,213642.3953839988
2368,221121.66208788942
2369,214408.4618773579
2370,163965.0405962455
2371,159548.60353552518
2372,200662.924267109
2373,286378.61272078106
2374,328966.0823274222
2375,242136.0732223262
2376,318749.13408188254
2377,355012.35232253064
2378,136812.16139074683
2379,193313.93851636414
2380,143383.838857701
2381,172212.3595076466
2382,211207.69492708324
2383,202274.05531601724
2384,248357.12773780237
2385,157983.39564955333
2386,128071.05386866294
2387,131624.084422778
2388,99143.81593855313
2389,120190.54640978557
2390,148718.4418096149
2391,145383.13552110814
2392,118421.86981196495
2393,165488.85652560167
2394,140602.10032688366
2395,210650.38020466498
2396,136818.03320164885
2397,238788.21413568608
2398,132116.7810209836
2399,70492.02074589937
2400,66463.28427486162
2401,117683.5261570482
2402,137026.35359160794
2403,155049.21793256197
2404,151009.776061589
2405,165391.18933330555
2406,137886.22266225002
2407,122360.17765246361
2408,152693.222261678
2409,124983.30502232478
2410,154653.77037581653
2411,113925.22847202826
2412,157519.95515572742
2413,131156.13280858455
2414,161112.20003980113
2415,145259.9271654652
2416,117807.85182224723
2417,132251.508670147
2418,130615.60161458184
2419,118968.76049987694
2420,121628.37482068116
2421,149223.15327045068
2422,111946.48255216218
2423,114625.57418800367
2424,152176.8415392516
2425,202702.1715889197
2426,130806.58874257687
2427,139893.16279625637
2428,180993.91270763933
2429,112431.03080352907
2430,123441.62180327377
2431,111355.64645666286
2432,150440.23129344164
2433,141467.2825597089
2434,138574.9719318727
2435,153948.7268925039
2436,104990.96222662987
2437,108744.44147182212
2438,124135.25417032946
2439,107872.77866569799
2440,115870.9166727841
2441,92567.61165579598
2442,93730.66088317541
2443,125502.1220432416
2444,136354.56279782683
2445,86124.43156958676
2446,141698.3255712282
2447,182995.10988425757
2448,121331.62412208092
2449,115896.92468415789
2450,144960.45391756648
2451,125648.3234159737
2452,190079.9170818141
2453,90384.54191114631
2454,125964.76994791662
2455,114939.02120119291
2456,137481.95168649862
2457,138924.42379185872
2458,123125.77986124351
2459,118655.28280457835
2460,138787.02896801347
2461,127377.70670293541
2462,139987.30992064407
2463,126235.99248711267
2464,179474.83830687948
2465,140592.741547224
2466,112510.74923160323
2467,119578.84370952754
2468,84219.26772442835
2469,84345.68686954456
2470,177327.19122651362
2471,211245.6674677175
2472,157878.90026099636
2473,104388.20939073725
2474,81462.50153805892
2475,220726.6349082935
2476,111361.7452004679
2477,135402.6716713052
2478,159803.45519483558
2479,102898.8173975035
2480,153601.2357558819
2481,120867.98718849855
2482,126066.97415306488
2483,110392.43198192562
2484,122597.01815830206
2485,125411.2169060142
2486,150303.63496535117
2487,166162.42350242566
2488,162170.0225558958
2489,149556.67829178442
2490,138097.7989132472
2491,88711.88036049856
2492,198216.27995746708
2493,160764.14140773576
2494,147409.1835856722
2495,83671.85609398513
2496,245466.07137346707
2497,152002.63523579107
2498,113870.79956933807
2499,81847.1038673575
2500,118917.89813430914
2501,133010.565159949
2502,141864.18683242318
2503,93263.84257322049
2504,186811.78413198533
2505,232792.04538680808
2506,248385.8006020904
2507,283588.60001862125
2508,247086.789502679
2509,216141.27471614708
2510,210449.57683471456
2511,173231.44100788815
2512,204702.96781551253
2513,234278.48681262106
2514,241430.29212647682
2515,151107.8635692206
2516,166500.13941653658
2517,150797.09955982064
2518,153445.29307417446
2519,235515.56965598653
2520,214101.48143726547
2521,185869.41570859286
2522,231526.40462209296
2523,119007.18896882403
2524,143623.50994561444
2525,161701.5293434718
2526,145477.66119481868
2527,117093.43322487544
2528,122929.05282077966
2529,139345.69516677505
2530,118164.18293431
2531,260097.2190518957
2532,233184.39712983128
2533,194697.92583789566
2534,222025.51933556437
2535,295630.28598687117
2536,235856.25727524993
2537,228794.08799792262
2538,181266.90787690788
2539,189824.26448968728
2540,177417.22734594194
2541,183599.45471689262
2542,168209.4118439439
2543,123389.8660689638
2544,116530.54465996398
2545,131635.02147393322
2546,119717.77376169419
2547,137043.04362492438
2548,153781.7975080916
2549,165657.71620385328
2550,1045026.5025166508
2551,139428.4921935773
2552,131969.7133677674
2553,72728.16929580263
2554,86509.65764831471
2555,111146.89717444884
2556,101498.23738391539
2557,102201.44932601835
2558,132921.00727618675
2559,143431.168514002
2560,150425.5065747643
2561,144224.02688963173
2562,135914.15853116676
2563,142849.3021330271
2564,209040.86550020293
2565,141569.4455830508
2566,157511.461490306
2567,142749.20033026565
2568,207245.5482019937
2569,223301.8691584542
2570,111969.6213984132
2571,196291.41153255507
2572,145461.90594061438
2573,231702.96014591967
2574,324908.46945036075
2575,127799.77903192531
2576,115466.93689135242
2577,128982.03156641497
2578,82327.09633089647
2579,62160.26796508619
2580,97246.4964164426
2581,112898.29378444688
2582,123249.3346125952
2583,298231.90808785363
2584,181249.8054994139
2585,199327.87603060267
2586,241192.41576552004
2587,206465.30023009435
2588,133002.07780484838
2589,141616.24445847687
2590,201058.8247415845
2591,221029.33868769527
2592,218300.31272967288
2593,219826.63502778255
2594,185671.17793905025
2595,189724.53725735928
2596,297297.0117180949
2597,178572.45063023595
2598,295134.42910640425
2599,303507.7641044883
2600,169791.20811449792
2601,138686.76312498676
2602,81494.2128015937
2603,97824.46418589812
2604,87216.13956943745
2605,81198.11890522609
2606,155025.58564021176
2607,198487.63832461505
2608,194920.91688420254
2609,176015.834926488
2610,109212.67718597154
2611,126842.46619556524
2612,159920.5913063297
2613,133831.7905720134
2614,119252.96056985408
2615,156223.11411957824
2616,139743.29099088593
2617,194353.76478990947
2618,201036.32346519528
2619,202703.69718089807
2620,182464.60608566698
2621,168261.359714167
2622,181557.09479622194
2623,238634.4999838854
2624,330942.81701605907
2625,296622.1818211168
2626,164334.64239612682
2627,154419.66717487297
2628,498429.10149557074
2629,519190.06544685713
2630,394803.4939465772
2631,479138.036951543
2632,431625.7868933642
2633,316607.8023637385
2634,432530.88454014354
2635,151617.907247966
2636,172296.27331219448
2637,179819.00439085628
2638,278280.8193827293
2639,179211.8012767436
2640,138954.4058774047
2641,99542.23431421547
2642,190316.41261254798
2643,103746.89873180538
2644,117395.74443271877
2645,108760.54244538379
2646,95300.82898199935
2647,103521.1702778202
2648,147663.88513397085
2649,154615.7489552056
2650,135996.04332405873
2651,138732.7845340534
2652,412577.4790245649
2653,254692.61651165146
2654,266934.98093896627
2655,405827.8145391482
2656,325004.4991700626
2657,364611.3769160875
2658,301628.6208830396
2659,293819.303722698
2660,352891.5810100676
2661,348236.49924655305
2662,357674.8992126343
2663,288742.0003911357
2664,263705.4446728407
2665,326141.8233192057
2666,285871.82208783954
2667,167479.3245868406
2668,178691.07084853153
2669,184695.22206297357
2670,272694.65054383164
2671,184787.71840182014
2672,197775.8004678249
2673,211045.59082664503
2674,201841.1554537487
2675,170282.6143667591
2676,195653.98352529207
2677,198629.75325797958
2678,253160.14869857367
2679,264550.9262628182
2680,282115.3166256805
2681,393385.6861198987
2682,317475.57350911817
2683,540208.8298761912
2684,298714.1839651387
2685,324288.5649214999
2686,257883.08108422678
2687,317176.50476922526
2688,208252.07973447634
2689,199450.48515529558
2690,428772.07443523814
2691,185497.14931646927
2692,140715.1430926194
2693,203471.4661224733
2694,135473.13728719275
2695,193607.40354208706
2696,181974.55224349847
2697,179514.12208974716
2698,179557.6641740958
2699,174848.20473585784
2700,155797.02468437183
2701,143521.98245800778
2702,106069.23745077383
2703,114688.69490006319
2704,137051.75092850788
2705,115461.23704138231
2706,103859.57045566839
2707,115934.5982403203
2708,131400.7372918655
2709,97214.78645216841
2710,121954.89822465017
2711,304760.26242728904
2712,378168.2350460222
2713,181835.20244829488
2714,153229.26792611106
2715,169094.2225839899
2716,143923.4463632423
2717,203428.0588561224
2718,212455.47680216507
2719,157493.8937121357
2720,167973.27370220923
2721,133007.7965665568
2722,168625.80029607698
2723,137574.64037470255
2724,122610.16146071591
2725,130052.90774031344
2726,160106.73147203875
2727,178406.79367711724
2728,175276.49986417827
2729,144648.1610057054
2730,154589.54695304323
2731,119992.16473798003
2732,135742.75150308423
2733,157628.8753814112
2734,141994.22141163566
